,player_id,Season,Date,Left,Joined,MV,Fee
0,139208,17/18,"Jan1,2018",Southampton,Liverpool,€30.00m,€84.65m
1,139208,15/16,"Sep1,2015",Celtic,Southampton,€5.00m,€15.70m
2,139208,13/14,"Jul1,2013",FCGroningen,Celtic,€3.00m,€2.75m
3,139208,11/12,"Jul1,2011",Gron./Cam.U21,FCGroningen,€250k,-
4,139208,10/11,"Jul1,2010",WillemII/RKC-19,FCGroning.U21,-,freetransfer
5,139208,08/09,"Jul1,2008",WillemII/RKC-17,WillemII/RKC-19,-,-
6,139208,06/07,"Jul1,2006",WillemII/RKCY.,WillemII/RKC-17,-,-
7,139208,01/02,"Jul1,2001",WDS'19Jeugd,WillemII/RKCY.,-,freetransfer
0,357119,21/22,"Jul1,2021",RBLeipzig,Liverpool,€35.00m,€40.00m
1,357119,17/18,"Jul1,2017",FCSochaux,RBLeipzig,€300k,freetransfer
2,357119,16/17,"Jan1,2017",FCSochauxB,FCSochaux,-,-
3,357119,16/17,"Jul1,2016",FCSochauxU19,FCSochauxB,-,-
4,357119,14/15,"Jul1,2014",ParisFCYouth,FCSochauxU19,-,freetransfer
0,256178,15/16,"Jul1,2015",Charlton,Liverpool,€2.50m,€4.90m
1,256178,14/15,"Jul1,2014",CharltonU18,Charlton,-,-
0,442531,20/21,"Sep24,2020",Rennes,Chelsea,€7.00m,€24.00m
1,442531,19/20,"Aug6,2019",StadeReims,Rennes,€9.00m,€7.60m
2,442531,16/17,"Jul1,2016",MarseilleB,StadeReims,-,freetransfer
3,442531,15/16,"Jul1,2015",WithoutClub,MarseilleB,-,-
4,442531,14/15,"Jul1,2014",ASCherbourg,WithoutClub,-,-
5,442531,11/12,"Jul1,2011",Caucriauville,ASCherbourg,-,freetransfer
0,192279,18/19,"Aug8,2018",Athletic,Chelsea,€20.00m,€80.00m
1,192279,15/16,"Jun30,2016",RealValladolid,Athletic,€1.50m,Endofloan
2,192279,15/16,"Jul20,2015",Athletic,RealValladolid,€1.00m,loantransfer
3,192279,14/15,"Jun30,2015",Ponferradina,Athletic,€1.00m,Endofloan
4,192279,14/15,"Jan5,2015",Athletic,Ponferradina,€1.00m,loantransfer
5,192279,14/15,"Jul1,2014",BilbaoAthletic,Athletic,€500k,-
6,192279,12/13,"Jan31,2013",CDBasconia,BilbaoAthletic,€500k,-
7,192279,11/12,"Jan1,2012",BilbaoU19,CDBasconia,-,-
8,192279,10/11,"Jan1,2011",BilbaoU18,BilbaoU19,-,-
9,192279,10/11,"Jul1,2010",BilbaoYouth,BilbaoU18,-,-
0,116648,21/22,"Jul28,2021",Fulham,Chelsea,€2.50m,freetransfer
1,116648,20/21,"May31,2021",Middlesbrough,Fulham,€2.50m,Endofloan
2,116648,20/21,"Sep10,2020",Fulham,Middlesbrough,€1.60m,loantransfer
3,116648,13/14,"May31,2014",Accrington,Fulham,-,Endofloan
4,116648,13/14,"Aug28,2013",Fulham,Accrington,-,loantransfer
5,116648,12/13,"Mar23,2013",Dartford,Fulham,-,Endofloan
6,116648,12/13,"Aug20,2012",Fulham,Dartford,-,loantransfer
7,116648,12/13,"Jul1,2012",FulhamFCU21,Fulham,-,-
8,116648,10/11,"Jan1,2011",FulhamU18,FulhamRes.,-,-
0,490606,22/23,"Jan17,2023",Peterborough,ChelseaU21,€250k,Endofloan
1,490606,22/23,"Jul1,2022",ChelseaU21,Peterborough,-,loantransfer
2,490606,20/21,"Jul1,2020",ChelseaU18,ChelseaU23,-,-
3,490606,18/19,"Jan1,2019",TPSU19,ChelseaU18,-,?
0,731466,22/23,"May31,2023",Havant&Water.,ChelseaU21,€300k,Endofloan
1,731466,22/23,"Jan13,2023",ChelseaU21,Havant&Water.,-,loantransfer
2,731466,20/21,"Jan4,2021",BurtonAlbion,ChelseaU23,-,Endofloan
3,731466,20/21,"Sep6,2020",ChelseaU23,BurtonAlbion,-,loantransfer
4,731466,20/21,"Sep5,2020",BurtonU18,ChelseaU23,-,?
0,86202,22/23,"Jul1,2022",Chelsea,RealMadrid,€40.00m,freetransfer
1,86202,17/18,"Jul9,2017",ASRoma,Chelsea,€25.00m,€35.00m
2,86202,16/17,"Jul1,2016",VfBStuttgart,ASRoma,€12.00m,€9.00m
3,86202,15/16,"Jun30,2016",ASRoma,VfBStuttgart,€12.00m,Endofloan
4,86202,15/16,"Aug19,2015",VfBStuttgart,ASRoma,€10.00m,Loanfee:€4.00m
5,86202,12/13,"Jul1,2012",StuttgartII,VfBStuttgart,€500k,-
6,86202,11/12,"Jul1,2011",StuttgartU19,StuttgartII,-,-
7,86202,10/11,"Feb1,2011",B.DortmundU19,StuttgartU19,-,freetransfer
8,86202,10/11,"Jul1,2010",B.DortmundU17,B.DortmundU19,-,-
9,86202,08/09,"Jul1,2008",ZehlendorfYth.,B.DortmundU17,-,freetransfer
10,86202,06/07,"Jul1,2006",Neuk.SFYth.,ZehlendorfYth.,-,freetransfer
11,86202,05/06,"Jul1,2005",TasmaniaYth.,Neuk.SFYth.,-,freetransfer
12,86202,02/03,"Jul1,2002",SperberYth.,TasmaniaYth.,-,freetransfer
0,196948,22/23,"Jul4,2022",Chelsea,Barcelona,€35.00m,freetransfer
1,196948,16/17,"Jun30,2017",Bor.M'gladbach,Chelsea,€18.00m,Endofloan
2,196948,15/16,"Jul10,2015",Chelsea,Bor.M'gladbach,€1.50m,loantransfer
3,196948,15/16,"Jul1,2015",ChelseaU21,Chelsea,€1.50m,-
4,196948,13/14,"Jul1,2013",ChelseaU18,ChelseaU21,-,-
5,196948,12/13,"Jul1,2012",BröndbyIFU17,ChelseaU18,-,freetransfer
6,196948,11/12,"Jul1,2011",BröndbyIFII,BröndbyIFU17,-,-
7,196948,04/05,"Aug10,2004",BirkerödYouth,BröndbyIFII,-,?
0,157509,21/22,"Aug28,2021",Chelsea,WestHam,€32.00m,€35.00m
1,157509,18/19,"May31,2019",Everton,Chelsea,€20.00m,Endofloan
2,157509,18/19,"Aug9,2018",Chelsea,Everton,€15.00m,Loanfee:€7.90m
3,157509,17/18,"May31,2018",StokeCity,Chelsea,€15.00m,Endofloan
4,157509,17/18,"Jul21,2017",Chelsea,StokeCity,€15.00m,Loanfee:€7.80m
5,157509,13/14,"Jun30,2014",Saint-Étienne,Chelsea,€10.00m,Endofloan
6,157509,13/14,"Feb1,2014",Chelsea,Saint-Étienne,€7.50m,loantransfer
7,157509,13/14,"Jan31,2014",Saint-Étienne,Chelsea,€7.50m,€14.60m
8,157509,11/12,"Jul1,2011",St-ÉtienneU19,Saint-Étienne,-,-
0,346314,21/22,"Jul1,2021",ChelseaU23,Chelsea,€3.50m,-
1,346314,20/21,"Jun30,2021",FCLorient,ChelseaU23,€3.50m,Endofloan
2,346314,20/21,"Aug18,2020",ChelseaU23,FCLorient,€2.70m,loantransfer
3,346314,19/20,"Jul31,2020",Huddersfield,ChelseaU23,€2.70m,Endofloan
4,346314,19/20,"Aug8,2019",ChelseaU23,Huddersfield,€3.00m,loantransfer
5,346314,18/19,"May31,2019",Ipswich,ChelseaU23,€1.00m,Endofloan
6,346314,18/19,"Jul1,2018",ChelseaU23,Ipswich,-,loantransfer
7,346314,16/17,"Jul1,2016",ChelseaU18,ChelseaU23,-,-
8,346314,15/16,"Jul1,2015",ChelseaYouth,ChelseaU18,-,-
0,344596,22/23,"Jun30,2023",Monaco,Chelsea,€8.00m,Endofloan
1,344596,22/23,"Aug10,2022",Chelsea,Monaco,€8.00m,Loanfee:€1.00m
2,344596,20/21,"Jun30,2021",FCPorto,Chelsea,€10.00m,Endofloan
3,344596,20/21,"Oct6,2020",Chelsea,FCPorto,€16.00m,Loanfee:€2.00m
4,344596,20/21,"Aug27,2020",OGCNice,Chelsea,€16.00m,freetransfer
5,344596,16/17,"Jul1,2016",OGCNiceB,OGCNice,-,-
6,344596,15/16,"Jul1,2015",NizzaU19,OGCNiceB,-,-
